Actor,Abyss_get_count,Abyss_get_ratio,Avg_PartyTime,Exp_get_count,Exp_get_ratio,Exp_repair_count,Exp_repair_count_per_day,Item_get_count,Item_get_ratio,Killed_bynpc_count,Killed_bynpc_count_per_day,Killed_bypc_count,Killed_bypc_count_per_day,Login_count,Login_day_count,Max_level,Money_get_count,Money_get_ratio,Playtime,Sit_count,Sit_ratio,Social_diversity,Teleport_count,Teleport_count_per_day,abyss_get_count_per_day,access_rate,avg_money,collect_max_count,exp_get_count_per_day,ip_count,item_get_count_per_day,m_Wdeg,m_Win_deg,m_Wout_deg,m_deg,money_get_count_per_day,p_Wdeg,p_Wout_deg,p_cc,p_deg,playtime_per_day,same_point_connection_rate,sit_count_per_day,t_Wdeg,t_Wout_deg,t_cc,t_deg
428581,331,0.0476,0.0,182613,26.2869,40,0.4878,148425,21.3656,1285,15.6707,338,4.122,105,87,55,25709,3.7008,6693997,123358,17.7572,0.0,1902,23.1951,4.0366,0.9886,9543.6922,0,2226.9878,2,1810.061,3,3,0,3,313.52439024,0,0,0.0,0,81634.1098,52.5,1504.3659,21,16,0.41666666,5
297959,22729,11.6196,5726.2145,30477,15.5806,152,1.7882,14201,7.2599,387,4.5529,371,4.3647,308,85,54,16633,8.5032,1573830,2479,1.2673,1.0443,1784,20.9882,267.4,0.9659,57945.9766,236,358.5529,24,167.0706,46,25,21,22,195.68235294,525,230,0.087142475,106,18515.6471,12.8333,29.1647,173,99,0.08923077,37
411620,298,2.5444,2427.0,1174,10.0239,23,0.3067,1079,9.2128,23,0.3067,28,0.3733,273,75,33,236,2.015,208935,216,1.8443,1.4523,182,2.4267,3.9733,0.8523,14513.0282,0,15.6533,7,14.3867,14,9,5,10,3.1466666667000003,22,8,0.11363637,13,2785.8,39.0,2.88,4,4,0.0,3
226340,4651,9.7918,6368.7813,7123,14.9961,0,0.0,3460,7.2844,99,3.0938,140,4.375,136,33,50,4020,8.4633,683868,402,0.8463,1.2611,722,22.5625,145.3438,0.375,4456.8745,149,222.5938,13,108.125,25,13,12,7,125.625,80,67,0.16403162,30,21370.875,10.4615,12.5625,13,10,0.13333334,8
441698,0,0.0,0.0,228,12.1406,0,0.0,216,11.5016,0,0.0,0,0.0,26,15,11,78,4.1534,12134,10,0.5325,0.0,9,0.6,0.0,0.1705,447.7237,10,15.2,12,14.4,44,17,27,7,5.2,0,0,0.0,0,808.9333,2.1667,0.6667,1,0,0.0,1
96937,176,1.723,6319.0,441,4.3172,1,0.0526,1646,16.1136,6,0.3158,0,0.0,30,19,46,189,1.8502,35989,17,0.1664,0.6365,33,1.7368,9.2632,0.2159,373.7389,8,23.2105,3,86.6316,4,3,1,4,9.9473684211,2,2,1.0,2,1894.1579,10.0,0.8947,0,0,0.0,0
428504,9,0.0124,6031.75,12424,17.0854,10,0.5882,15072,20.7269,82,4.8235,32,1.8824,34,17,33,269,0.3699,864677,1913,2.6307,0.4683,309,18.1765,0.5294,0.1932,525.8426,1679,730.8235,22,886.5882,523,157,366,15,15.823529412000001,30,12,0.2,9,50863.3529,1.5455,112.5294,67,37,0.47619048,12
74033,0,0.0,13700.0,128,7.7341,0,0.0,162,9.7885,0,0.0,1,0.0526,31,19,50,2,0.1208,16872,8,0.4834,0.6365,27,1.4211,0.0,0.2159,613.9241,83,6.7368,5,8.5263,0,0,0,0,0.1052631579,2,2,0.0,2,888.0,6.2,0.4211,0,0,0.0,0
367720,84,5.8577,1890.7,282,19.6653,0,0.0,119,8.2985,7,1.75,0,0.0,4,4,37,183,12.7615,17568,62,4.3236,0.0,19,4.75,21.0,0.0455,715.5127,0,70.5,4,29.75,2,2,0,2,45.75,32,3,0.034210525,21,4392.0,1.0,15.5,0,0,0.0,0
463904,0,0.0,0.0,390,18.0891,0,0.0,402,18.6456,0,0.0,0,0.0,6,5,11,235,10.8998,13430,2,0.0928,0.0,18,3.6,0.0,0.0568,149.2575,0,78.0,4,80.4,16,8,8,5,47.0,0,0,0.0,0,2686.0,1.5,0.4,0,0,0.0,0
467376,81,0.4042,5569.1071,3808,19.0029,14,1.5556,2767,13.8081,25,2.7778,0,0.0,35,9,31,1937,9.6662,232209,1610,8.0343,0.8688,178,19.7778,9.0,0.1023,1237.7817,238,423.1111,1,307.4444,3,3,0,2,215.22222222,41,21,0.044827588,31,25801.0,35.0,178.8889,6,4,0.0,6
469635,2,0.0192,4521.7143,2272,21.7729,12,1.7143,1845,17.6809,27,3.8571,1,0.1429,11,9,26,1294,12.4006,146104,234,2.2425,1.0248,107,15.2857,0.2857,0.1023,862.655,39,324.5714,2,263.5714,0,0,0,0,184.85714286,25,14,0.05514706,17,20872.0,5.5,33.4286,8,6,0.0,3
432726,1100,4.7302,4017.7121,3381,14.5388,52,2.8889,1566,6.734,72,4.0,91,5.0556,64,19,32,1538,6.6136,276059,702,3.0187,1.411,383,21.2778,61.1111,0.2159,20599.2043,0,187.8333,15,87.0,3,3,0,3,85.444444444,97,47,0.035353534,54,15336.6111,4.2667,39.0,25,13,0.05357143,10
296142,0,0.0,3223.75,126,13.9381,2,0.2,61,6.7478,10,1.0,0,0.0,10,10,33,12,1.3274,12995,10,1.1062,0.9557,11,1.1,0.0,0.1136,376.1374,0,12.6,8,6.1,0,0,0,0,1.2,4,4,0.0,2,1299.5,1.25,1.0,0,0,0.0,0
58461,10330,10.7355,7631.7794,16112,16.7444,4,0.0702,6014,6.2501,284,4.9825,126,2.2105,262,57,55,8309,8.6351,897874,1574,1.6358,0.9836,952,16.7018,181.2281,0.6477,156916.744,65,282.6667,31,105.5088,71,10,61,12,145.77192982,226,136,0.06707435,117,15752.1754,8.4516,27.614,30,12,0.15833333,19
447264,0,0.0,566.0,234,15.3342,3,0.3,239,15.6619,4,0.4,0,0.0,17,11,11,72,4.7182,17653,44,2.8834,0.9503,15,1.5,0.0,0.125,2175.7817,13,23.4,4,23.9,3,3,0,3,7.2,3,3,0.0,2,1765.3,4.25,4.4,2,0,0.0,1
437654,0,0.0,8514.0,360,12.8617,2,0.0714,251,8.9675,2,0.0714,0,0.0,39,28,10,250,8.9318,15328,18,0.6431,0.7215,18,0.6429,0.0,0.3182,6432.3951,0,12.8571,17,8.9643,1,0,1,1,8.9285714286,6,2,0.0,6,547.4286,2.2941,0.6429,18,9,0.2,11
468335,0,0.0,0.0,167,17.5605,0,0.0,165,17.3502,2,0.6667,0,0.0,4,3,7,41,4.3113,11449,55,5.7834,0.0,4,1.3333,0.0,0.0341,8.6717,27,55.6667,2,55.0,0,0,0,0,13.666666667000001,0,0,0.0,0,3816.3333,2.0,18.3333,0,0,0.0,0
272679,18700,10.403,4339.3112,20861,11.6052,0,0.0,11525,6.4115,220,3.3846,565,8.6923,208,63,42,18271,10.1643,1178930,2603,1.4481,0.9583,3038,46.7385,287.6923,0.7159,42515.7717,692,320.9385,24,177.3077,23,9,14,12,281.09230769,414,90,0.06134320400000001,73,18137.3846,8.6667,40.0462,29,15,0.045454547000000005,14
450176,1,0.011,5295.2,1353,14.9222,9,1.2857,1228,13.5436,7,1.0,1,0.1429,30,7,24,576,6.3527,71379,106,1.1691,1.1711,74,10.5714,0.1429,0.0795,181.9663,191,193.2857,6,175.4286,12,10,2,4,82.285714286,6,5,0.0,6,10197.0,5.0,15.1429,1,1,0.0,1
459907,9277,8.1972,5330.6519,18628,16.4598,61,1.9063,8340,7.3692,272,8.5,515,16.0938,127,32,55,7840,6.9274,1136104,1765,1.5596,1.2859,1602,50.0625,289.9063,0.3636,84107.6633,409,582.125,18,260.625,23,14,9,10,245.0,446,90,0.03448169,188,35503.25,7.0556,55.1563,91,31,0.023550725,30
453887,0,0.0,0.0,820,15.5362,2,0.4,884,16.7488,14,2.8,0,0.0,8,4,17,291,5.5135,62574,360,6.8208,0.0,33,6.6,0.0,0.0455,20.0449,102,164.0,3,176.8,0,0,0,0,58.2,0,0,0.0,0,12514.8,2.6667,72.0,0,0,0.0,0
427173,12,0.0179,41071.3,25634,38.2791,0,0.0,10270,15.3361,16,2.2857,26,3.7143,12,7,43,25494,38.0701,518834,494,0.7377,0.687,315,45.0,1.7143,0.0795,1144.349,0,3662.0,2,1467.1429,1,1,0,1,3642.0,10,0,0.0,1,74119.1429,6.0,70.5714,58,45,0.41666666,5
27703,0,0.0,13668.3333,438,8.9169,0,0.0,602,12.2557,0,0.0,2,0.08,40,25,50,7,0.1425,24776,4,0.0814,0.8240000000000001,41,1.64,0.0,0.2841,38224.5573,0,17.52,5,24.08,1,0,1,1,0.28,3,3,1.0,3,991.04,8.0,0.16,0,0,0.0,0
385677,0,0.0,8715.0,1594,11.4974,3,0.1667,1894,13.6613,1,0.0556,1,0.0556,38,18,23,19,0.13699999999999998,51674,8,0.0577,0.2568,6,0.3333,0.0,0.2045,726.2608,0,88.5556,9,105.2222,10,4,6,7,1.0555555556,2,2,0.0,2,2870.7778,4.2222,0.4444,0,0,0.0,0
71716,25,0.677,0.0,398,10.7771,0,0.0,413,11.1833,0,0.0,0,0.0,8,3,51,28,0.7582,16664,4,0.1083,0.0,11,3.6667,8.3333,0.0341,1201.8359,0,132.6667,2,137.6667,0,0,0,0,9.3333333333,0,0,0.0,0,5554.6667,4.0,1.3333,0,0,0.0,0
468739,0,0.0,0.0,7963,2.8036,2,0.1818,49461,17.4139,4,0.3636,0,0.0,19,11,27,75,0.0264,470542,24,0.0084,0.0,38,3.4545,0.0,0.125,2110.9064,0,723.9091,1,4496.4545,0,0,0,0,6.8181818182,0,0,0.0,0,42776.5455,19.0,2.1818,93,40,0.0,2
352221,115,6.8371,3352.0,210,12.4851,0,0.0,197,11.7122,2,0.4,6,1.2,5,5,26,13,0.7729,20066,28,1.6647,0.2449,34,6.8,23.0,0.0568,703.8552,0,42.0,4,39.4,24,10,14,4,2.6,2,0,0.0,2,4013.2,1.25,5.6,0,0,0.0,0
405827,336,1.923,3167.2333,3067,17.5528,12,0.4444,2237,12.8026,35,1.2963,0,0.0,62,28,30,1548,8.8594,171680,236,1.3507,0.9296,158,5.8519,12.4444,0.3182,4031.1492,3,113.5926,21,82.8519,2,1,1,2,57.333333333,84,15,0.028301887,59,6358.5185,2.9524,8.7407,8,4,0.0,8
120797,11562,8.1828,7372.8889,20508,14.5142,175,2.7778,15446,10.9317,255,4.0476,382,6.0635,134,65,54,10445,7.3923,1190525,2079,1.4714,1.5237,1435,22.7778,183.5238,0.7386,4988.337,559,325.5238,40,245.1746,153,41,112,9,165.79365079,262,144,0.043655798,193,18897.2222,3.35,33.0,78,56,0.007905139,24
114698,0,0.0,9482.0,194,9.1123,1,0.037000000000000005,107,5.0258,8,0.2963,0,0.0,52,27,51,81,3.8046,18318,35,1.644,1.3778,31,1.1481,0.0,0.3068,60201.5945,0,7.1852,2,3.963,1,0,1,1,3.0,6,6,0.0,6,678.4444,26.0,1.2963,4,2,0.0,4
349607,0,0.0,0.0,335026,32.4081,0,0.0,187967,18.1827,226,2.6279,0,0.0,140,86,55,316226,30.5896,7087797,37258,3.6041,0.2917,429,4.9884,0.0,0.9773,12429.4548,0,3895.6512,1,2185.6628,407,32,375,13,3677.0465116,0,0,0.0,0,82416.2442,140.0,433.2326,0,0,0.0,0
440193,0,0.0,0.0,4831,11.3276,0,0.0,5777,13.5458,2,0.25,0,0.0,12,8,25,114,0.2673,70231,2,0.0047,0.0,24,3.0,0.0,0.0909,562.0358,27,603.875,7,722.125,4,4,0,3,14.25,0,0,0.0,0,8778.875,1.7143,0.25,1,1,0.0,1
462779,0,0.0,0.0,7106,28.1638,4,0.8,6033,23.9111,7,1.4,0,0.0,12,5,23,4096,16.234,191696,411,1.6289,0.0,62,12.4,0.0,0.0568,789.966,746,1421.2,3,1206.6,19,7,12,6,819.2,0,0,0.0,0,38339.2,4.0,82.2,0,0,0.0,0
427615,0,0.0,0.0,0,0.0,0,0.0,5772,29.9595,24,3.4286,0,0.0,20,7,22,0,0.0,443310,48,0.2491,0.0,35,5.0,0.0,0.0795,0.0,1564,0.0,1,824.5714,2,2,0,2,0.0,0,0,0.0,0,63330.0,20.0,6.8571,7,4,0.33333334,4
384518,328,7.5961,2684.625,558,12.9226,4,0.2,260,6.0213,15,0.75,1,0.05,41,20,30,338,7.8277,50181,127,2.9412,1.2943,85,4.25,16.4,0.2273,4616.7063,0,27.9,2,13.0,4,4,0,4,16.9,34,14,0.023185484,32,2509.05,20.5,6.35,14,7,0.0054945056,14
218080,71,0.031,4656.2,27401,11.9719,0,0.0,27522,12.0248,2,0.0476,7,0.1667,191,42,39,289,0.1263,128584,29,0.0127,0.4311,69,1.6429,1.6905,0.4773,71712.3903,0,652.4048,10,655.2857,102,79,23,12,6.880952381,5,2,0.16666667,4,3061.5238,19.1,0.6905,1,1,0.0,1
445679,3898,9.281,2705.4677,5760,13.7143,15,0.4839,5553,13.2214,64,2.0645,105,3.3871,117,31,34,2032,4.8381,382659,433,1.031,1.1165,792,25.5484,125.7419,0.3523,16542.7145,0,185.8065,3,179.12900000000005,50,42,8,5,65.548387097,96,43,0.035686273,60,12343.8387,39.0,13.9677,9,4,0.0,8
452741,2,0.0246,6000.3333,1776,21.8423,20,1.3333,1170,14.3894,28,1.8667,0,0.0,33,15,24,950,11.6837,87911,436,5.3622,0.7215,65,4.3333,0.1333,0.1705,518.6461,27,118.4,7,78.0,5,5,0,2,63.333333333,15,9,0.33333334,4,5860.7333,4.7143,29.0667,6,2,1.0,4
71348,1028,4.2311,5623.0769,4120,16.9575,4,0.1538,3440,14.1587,19,0.7308,72,2.7692,63,25,51,983,4.0459,343868,463,1.9057,0.9802,242,9.3077,39.5385,0.2841,12316.3045,283,158.4615,3,132.3077,2,2,0,1,37.807692308,28,28,0.10526316,19,13225.6923,21.0,17.8077,10,6,0.035714287000000004,9
456352,0,0.0,0.0,11936,32.2708,13,1.8571,10531,28.4722,20,2.8571,0,0.0,21,7,37,223,0.6029,480837,6347,17.1601,0.0,42,6.0,0.0,0.0795,819.5942,0,1705.1429,5,1504.4286,0,0,0,0,31.857142857,0,0,0.0,0,68691.0,4.2,906.7143,6,3,1.0,3
402250,3515,3.0568,4505.0,17232,14.9857,0,0.0,15126,13.1542,95,2.3171,111,2.7073,192,40,51,3782,3.289,716664,1078,0.9375,0.8011,1040,25.3659,85.7317,0.4545,5701.6842,883,420.2927,19,368.9268,14,10,4,12,92.243902439,173,76,0.032010943,99,17479.6098,10.1053,26.2927,35,14,0.023809524,24
467511,0,0.0,18483.0,455,21.7599,1,1.0,317,15.1602,2,2.0,0,0.0,2,1,12,221,10.5691,18591,110,5.2606,0.6365,11,11.0,0.0,0.0114,25.3271,11,455.0,2,317.0,0,0,0,0,221.0,1,0,0.0,1,18591.0,1.0,110.0,2,2,0.0,1
449815,10262,3.6899,7865.0833,37185,13.3708,95,1.7593,42844,15.4056,216,4.0,69,1.2778,227,54,55,12594,4.5285,1674531,3214,1.1557,0.7375,2110,39.0741,190.037,0.6136,11067.86,206,688.6111,27,793.4074,36,24,12,13,233.22222222,208,164,0.036476426,164,31009.8333,8.4074,59.5185,30,11,0.011857707,25
438461,0,0.0,1664.0,330,19.287,0,0.0,242,14.1438,13,3.25,0,0.0,6,4,10,163,9.5266,25798,105,6.1368,0.0,18,4.5,0.0,0.0455,2.0222,21,82.5,4,60.5,0,0,0,0,40.75,9,1,0.0,8,6449.5,1.5,26.25,0,0,0.0,0
277037,512,3.6478,0.0,525,3.7404,0,0.0,168,1.1969,38,0.5205,833,11.411,232,73,41,0,0.0,699993,157,1.1186,0.0,875,11.9863,7.0137,0.8295,17686.1814,0,7.1918,9,2.3014,5,5,0,5,0.0,0,0,0.0,0,9588.9452,25.7778,2.1507,0,0,0.0,0
426042,6836,6.0638,5004.649,19126,16.9656,301,4.6308,7620,6.7593,588,9.0462,333,5.1231,214,69,50,11615,10.303,1521894,1672,1.4831,1.1594,2316,35.6308,105.1692,0.7841,2473.6831,0,294.2462,45,117.2308,13,7,6,12,178.69230769,1004,264,0.029623346,468,23413.7538,4.7556,25.7231,95,24,0.05714285700000001,42
376998,6602,4.4845,5810.6594,26769,18.1831,60,0.7595,16549,11.2411,535,6.7722,39,0.4937,263,77,54,12481,8.4778,1552376,960,0.6521,1.1995,1481,18.7468,83.5696,0.875,1453.6589,7,338.8481,29,209.481,33,27,6,15,157.98734177,822,139,0.027544659,377,19650.3291,9.069,12.1519,422,219,0.01969697,50
458066,4433,5.4946,3540.474,14013,17.3688,49,1.5806,8300,10.2877,215,6.9355,176,5.6774,89,31,43,7711,9.5576,747646,1746,2.1641,0.9708,1342,43.2903,143.0,0.3523,2495.8693,193,452.0323,17,267.7419,41,29,12,9,248.74193548,325,94,0.029023848,178,24117.6129,5.2353,56.3226,33,11,0.021645023,24
284402,5,0.1835,58.0,253,9.2844,9,0.45,312,11.4495,6,0.3,2,0.1,32,20,34,109,4.0,39053,100,3.6697,0.2338,41,2.05,0.25,0.2273,753.6655,0,12.65,8,15.6,36,21,15,10,5.45,1,1,0.0,1,1952.65,4.0,5.0,1,0,0.0,1
301212,0,0.0,0.0,2530,31.4325,0,0.0,2155,26.7735,21,3.0,3,0.4286,11,7,34,72,0.8945,80551,621,7.7152,0.0,34,4.8571,0.0,0.0795,1458.8117,0,361.4286,8,307.8571,0,0,0,0,10.285714286000001,0,0,0.0,0,11507.2857,1.375,88.7143,0,0,0.0,0
314455,1,0.0001,0.0,251481,34.1028,0,0.0,219243,29.7311,46,0.5679,253,3.1235,103,88,55,230,0.0312,6273659,1492,0.2023,0.0,337,4.1605,0.0123,1.0,19674.9789,0,3104.7037,3,2706.7037,7,7,0,7,2.8395061728,0,0,0.0,0,77452.5802,34.3333,18.4198,8,3,0.33333334,4
450303,0,0.0,0.0,883,14.2811,2,0.0488,873,14.1194,5,0.122,0,0.0,100,41,21,692,11.192,69124,45,0.7278,1.0397,148,3.6098,0.0,0.4659,37291.1658,12,21.5366,1,21.2927,8,7,1,5,16.87804878,0,0,0.0,0,1685.9512,100.0,1.0976,1,1,0.0,1
445044,0,0.0,6074.0,1324,14.2903,19,1.3571,1455,15.7043,19,1.3571,0,0.0,31,14,25,856,9.2391,100411,531,5.7312,0.8979,107,7.6429,0.0,0.1591,2505.8017,0,94.5714,11,103.9286,4,4,0,3,61.142857143,14,6,0.054545455,12,7172.2143,2.8182,37.9286,16,3,0.017857144,9
448496,266,2.6217,4310.8696,1878,18.5098,19,1.0,1165,11.4824,38,2.0,4,0.2105,34,19,27,1239,12.2117,102745,453,4.4648,1.207,128,6.7368,14.0,0.2159,314.1578,10,98.8421,21,61.3158,4,4,0,2,65.210526316,50,13,0.011538462,44,5407.6316,1.619,23.8421,8,5,0.0,8
429744,3332,1.8301,3916.6026,17305,9.5047,155,3.2979,24174,13.2775,187,3.9787,170,3.617,172,46,45,5390,2.9604,1261130,1115,0.6124,1.6294,1317,28.0213,70.8936,0.5227,19544.8513,0,368.1915,30,514.3404,73,26,47,26,114.68085106,302,61,0.029777778,142,26832.5532,5.7333,23.7234,128,32,0.019323671,55
148357,852,5.9216,1661.2727,1080,7.5063,0,0.0,657,4.5663,117,2.8537,35,0.8537,158,41,42,1195,8.3055,108802,1066,7.409,1.379,246,6.0,20.7805,0.4659,14104.9463,0,26.3415,3,16.0244,26,3,23,8,29.146341463000002,90,58,0.05615942,31,2653.7073,52.6667,26.0,25,9,0.036363635,13
449196,0,0.0,0.0,71886,43.2147,0,0.0,60091,36.1241,16,1.7778,0,0.0,53,9,9,266,0.1599,547206,1690,1.016,0.3044,200,22.2222,0.0,0.1023,107.8725,0,7987.3333,9,6676.7778,145,0,145,1,29.555555555999998,0,0,0.0,0,60800.6667,5.8889,187.7778,33,10,0.5,11
218708,1,0.0997,3031.0,164,16.3509,1,0.1429,110,10.9671,1,0.1429,0,0.0,9,7,38,132,13.1605,13602,14,1.3958,1.0579,4,0.5714,0.1429,0.0795,177.1699,0,23.4286,4,15.7143,6,0,6,1,18.857142857,4,3,0.0,3,1943.1429,2.25,2.0,4,4,0.0,2
438573,0,0.0,1728.8889,757,15.5028,10,1.0,552,11.3045,10,1.0,0,0.0,23,10,16,255,5.2222,40567,196,4.0139,1.111,37,3.7,0.0,0.1136,66.6633,31,75.7,14,55.2,1,0,1,1,25.5,21,15,0.32142857,11,4056.7,1.6429,19.6,2,2,1.0,2
470201,301,1.9896,1618.6702,2487,16.4386,9,1.2857,2301,15.2092,10,1.4286,0,0.0,38,7,30,1148,7.5881,235331,376,2.4853,1.1897,198,28.2857,43.0,0.0795,19910.6629,16,355.2857,2,328.7143,20,3,17,6,164.0,184,52,0.09736842,25,33618.7143,19.0,53.7143,27,15,0.12637363,18
415235,0,0.0,0.0,0,0.0,0,0.0,173,4.2133,0,0.0,0,0.0,63,63,10,72,1.7535,14001,0,0.0,0.0,0,0.0,0.0,0.7159,64972.8919,0,0.0,1,2.7460000000000004,3,3,0,3,1.1428571429,0,0,0.0,0,222.2381,63.0,0.0,0,0,0.0,0
361863,1,0.1074,8401.0,133,14.2857,0,0.0,51,5.478,2,0.1429,0,0.0,19,14,30,140,15.0376,14211,28,3.0075,0.586,11,0.7857,0.0714,0.1591,460.5,16,9.5,9,3.6429,3,3,0,3,10.0,4,3,0.33333334,4,1015.0714,2.1111,2.0,0,0,0.0,0
459163,0,0.0,0.0,568,14.0803,4,0.6667,676,16.7576,5,0.8333,0,0.0,11,6,11,114,2.826,26378,4,0.0992,0.0,18,3.0,0.0,0.0682,127.6473,25,94.6667,3,112.6667,3,3,0,1,19.0,0,0,0.0,0,4396.3333,3.6667,0.6667,0,0,0.0,0
162106,3251,5.6259,8709.6038,11407,19.7401,35,1.5217,7630,13.2039,53,2.3043,59,2.5652,74,25,54,2610,4.5167,408679,965,1.67,0.7509,530,23.0435,141.3478,0.2841,15493.8459,756,495.9565,22,331.7391,12,9,3,6,113.47826087,70,56,0.06794872,43,17768.6522,3.3636,41.9565,31,11,0.08181818,14
254262,0,0.0,0.0,205,10.7555,0,0.0,236,12.382,0,0.0,0,0.0,7,6,31,1,0.0525,12358,0,0.0,0.0,3,0.5,0.0,0.0682,361.5547,0,34.1667,2,39.3333,59,58,1,4,0.1666666667,0,0,0.0,0,2059.6667,3.5,0.0,0,0,0.0,0
429472,4608,7.0539999999999985,3945.1395,10810,16.548,115,4.1071,8024,12.2832,208,7.4286,134,4.7857,106,27,43,5672,8.6827,614360,1075,1.6456,1.1791,930,33.2143,164.5714,0.3068,18865.966,0,386.0714,8,286.5714,12,5,7,5,202.57142857,261,57,0.03299177,126,21941.4286,13.25,38.3929,30,14,0.04761905,17
354054,2180,9.1913,4993.3377,2582,10.8862,0,0.0,704,2.9682,45,1.0227,267,6.0682,127,44,51,1055,4.4481,266113,465,1.9605,0.8662,385,8.75,49.5455,0.5,5637.6402,0,58.6818,18,16.0,16,4,12,10,23.977272727,102,74,0.14942528,36,6048.0227,7.0556,10.5682,29,12,0.055555556,21
338983,798,0.5126,6896.75,6054,3.8891,3,0.0789,30891,19.8444,23,0.6053,83,2.1842,89,41,52,1811,1.1634,494356,234,0.1503,1.2502,350,9.2105,21.0,0.4659,44575.4075,234,159.3158,9,812.9211,45,20,25,6,47.657894737,9,8,0.05357143,9,13009.3684,9.8889,6.1579,4,3,0.0,2
436924,7,0.0983,5382.0,913,12.8212,7,1.4,1007,14.1413,8,1.6,6,1.2,32,5,22,413,5.7997,60154,108,1.5166,0.9097,84,16.8,1.4,0.0568,936.0491,15,182.6,4,201.4,24,12,12,7,82.6,5,3,0.0,5,12030.8,8.0,21.6,1,0,0.0,1
461523,0,0.0,3332.0,47395,29.2831,33,1.9412,29800,18.412,168,9.8824,9,0.5294,60,17,44,18770,11.5971,1267883,5148,3.1807,0.284,383,22.5294,0.0,0.1932,952.4429,0,2787.9412,3,1752.9412,1,1,0,1,1104.1176471,1,1,0.0,1,74581.3529,20.0,302.8235,77,49,0.8484849,22
32118,10411,8.5598,5631.5333,17775,14.6145,35,0.875,11972,9.8433,105,2.625,77,1.925,143,37,55,9736,8.0049,673179,1065,0.8756,0.9206,911,22.775,260.275,0.4205,67597.9926,39,444.375,17,299.3,10,9,1,2,243.4,184,133,0.049759354000000006,118,16829.475,8.4118,26.625,17,5,0.0,8
254061,0,0.0,2840.375,3,0.2473,3,0.0909,11,0.9068,1,0.0303,0,0.0,92,33,27,4,0.3298,11606,5,0.4122,0.3095,13,0.3939,0.0,0.375,116008.0782,0,0.0909,9,0.3333,8,8,0,6,0.1212121212,66,39,0.38319087,36,351.69699999999995,10.2222,0.1515,7,4,0.26666668,7
462481,6,0.0016,0.0,53822,14.0799,0,0.0,103991,27.2043,337,12.9615,494,19.0,31,27,55,1154,0.3019,2148255,5789,1.5144,0.0,791,30.4231,0.2308,0.3068,16986.1218,3506,2070.0769,1,3999.6538,0,0,0,0,44.384615385,0,0,0.0,0,82625.1923,31.0,222.6538,0,0,0.0,0
254638,539,1.9296,1447.3947,671,2.4022,0,0.0,4455,15.9489,138,2.3,5,0.0833,124,59,45,293,1.0489,75961,242,0.8664,1.4226,163,2.7167,8.9833,0.6705,2262.4947,0,11.1833,42,74.25,13,11,2,7,4.8833333333,59,13,0.26363635,17,1266.0167,2.9524,4.0333,25,5,0.23809524,10
268410,0,0.0,0.0,0,0.0,0,0.0,4,0.3075,0,0.0,0,0.0,64,35,13,3,0.2306,16393,0,0.0,0.0,1,0.0286,0.0,0.3977,6774.5242,0,0.0,18,0.1143,21,6,15,4,0.0857142857,0,0,0.0,0,468.3714,3.5556,0.0,0,0,0.0,0
437708,0,0.0,4386.75,282,10.4522,1,0.1,357,13.232,1,0.1,0,0.0,21,10,11,113,4.1883,21411,2,0.0741,1.5048,20,2.0,0.0,0.1136,6349.1056,3,28.2,7,35.7,17,14,3,5,11.3,4,3,0.33333334,4,2141.1,3.0,0.2,4,2,0.0,2
451471,200,0.2767,5976.0,8102,11.2076,3,0.2727,9084,12.5661,6,0.5455,0,0.0,34,11,28,559,0.7733,174375,20,0.0277,0.7963,75,6.8182,18.1818,0.125,5340.1408,270,736.5455,12,825.8182,8,8,0,2,50.818181818,20,5,0.015151516,14,15852.2727,2.8333,1.8182,9,1,0.06666667,7
335703,85,5.8219,397.75,239,16.3699,4,1.0,169,11.5753,0,0.0,1,0.25,6,4,37,9,0.6164,16914,34,2.3288,0.8877,27,6.75,21.25,0.0455,1065.2396,0,59.75,5,42.25,6,2,4,2,2.25,20,0,0.0,6,4228.5,1.2,8.5,9,7,0.0,3
324602,11362,11.2188,5554.221,15186,14.9947,50,0.7353,4678,4.6191,263,3.8676,569,8.3676,231,68,51,10395,10.264,1313822,2764,2.7292,0.7843,1542,22.6765,167.0882,0.7727,59375.3375,0,223.3235,19,68.7941,31,24,7,23,152.86764706,397,255,0.04776055,234,19320.9118,12.1579,40.6471,86,56,0.045161292,37
408886,274,1.8581,4141.2083,2839,19.2527,29,0.725,2300,15.5975,53,1.325,18,0.45,89,39,32,1001,6.7883,220649,415,2.8143,0.5894,213,5.325,6.85,0.4432,10365.8973,0,70.975,3,57.5,8,8,0,4,25.025,28,23,0.01,25,5516.225,29.6667,10.375,3,3,0.0,3
460916,0,0.0,2254.0,385,16.3343,5,2.5,428,18.1587,5,2.5,0,0.0,4,2,11,118,5.0064,25642,14,0.594,0.6931,16,8.0,0.0,0.0227,18.761,61,192.5,1,214.0,0,0,0,0,59.0,3,3,0.0,2,12821.0,4.0,7.0,0,0,0.0,0
350010,1,0.0204,0.0,55,1.1199,0,0.0,849,17.2877,0,0.0,0,0.0,18,13,32,1,0.0204,12826,0,0.0,0.0,12,0.9231,0.0769,0.1477,408.0482,0,4.2308,9,65.3077,1,0,1,1,0.0769230769,0,0,0.0,0,986.6154,2.0,0.0,0,0,0.0,0
